1|N945286166|59.9393691|30.3930038|Регистрация
1|N950313306|59.9349851|30.3357023|Комитет тарифам Санкт-Петербурга‎
1|N951472022|59.9417101|30.2786953|Авис
1|N951472029|59.9423132|30.2792247|Мегафон
1|N951472049|59.9416628|30.2791774|Фемида
1|N951709239|59.9360327|30.2839803|Бадис
1|N951709274|59.9395668|30.2803853|Евразия
1|N951709436|59.9396328|30.2808375|Нотариальная контора
1|N952046561|59.9418598|30.2771005|Юнистрим
1|N952046620|59.9419504|30.2781063|РосГосСтрах
1|N952381441|59.9409480|30.2768494|ДАВС
1|N952381509|59.9386471|30.2795981|ТАСК
1|N952381637|59.9395975|30.2776957|Отдел лицензионно-разрешительной работы и контроля за частной детективной и охранной деятельностью
1|N952381784|59.9393844|30.2778883|Инпредсервис
1|N953835523|59.9411813|30.2753294|Товарищество «Звезда»
1|N953835566|59.9411916|30.2754473|Нотариальная контора
1|N953835603|59.9397292|30.2761642|Капитал Полис
1|N953835606|59.9409527|30.2750849|ООО «Санкт-Петербургское геолого-строительное предприятие»
1|N953835621|59.9386657|30.2773981|Золотой век
1|N953835634|59.9386376|30.2774301|Курортное агентство «Здоровье»
1|N953835647|59.9416562|30.2743093|Олимп
1|N953835653|59.9409653|30.2750746|ООО «Геолстрой»
1|N963944152|59.9376732|30.2818470|Тирекс
1|N965247569|59.9363117|30.2818306|Национальная Академия Гостеприимства
1|N965318283|59.9368045|30.2815765|Новолодский и партнёры
1|N965318323|59.9362443|30.2828831|Петротрест
1|N966256197|59.9375735|30.2855500|Прокуратура Василеостровского района
1|N966256254|59.9387781|30.2866729|Ремонтно-эксплуатационное управление №1
1|N966256336|59.9375931|30.2865793|Балтийская коммерция
1|N966256357|59.9379279|30.2875720|Мир тесен
1|N966256421|59.9376177|30.2866558|Санкт-Петербургская инженерная Академия
1|N968065344|59.8942268|30.4370663|Мировые судьи Санкт-Петербурга. Судебные участки №132, 139, 142, 146, 148
1|N968189006|59.9375291|30.2855139|Следственный отдел по Василеостровскому району
1|N968189026|59.9371043|30.2859521|planetoid
1|N968189056|59.9375737|30.2880891|Отделение комплесного социального обслуживания населения Василеостровского района для граждан, проживающих на территории 7 и 5 муниципальных округов
1|N968493596|59.9389727|30.3614663|Альт-Софт
1|N968499249|59.9401747|30.2834377|Издательство исторического и юридического факультетов СПбГУ
1|N970872654|59.9572531|30.3009488|Территориальное управление федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по городу Санкт-Петербург
1|N970872670|59.9577602|30.3011390|ООО «Альтаир-Гранд»
1|N970872681|59.9581399|30.3001468|SV Tour
1|N970872702|59.9587589|30.3023935|Юридический центр «Maximus»
1|N970872728|59.9585372|30.3007219|Строительная компания «Русская сказка»
1|N970872824|59.9585517|30.3007496|Коллегия адвокатов «Юникс»
1|N970872893|59.9587158|30.3013730|ООО «Руслан»
1|N970872915|59.9587238|30.3013408|ООО «Раджас»
1|N970872935|59.9587865|30.3014404|Бизнес и право
1|N970872986|59.9585723|30.3007791|Правовой центр недвижимости «Юникс»
1|N970872989|59.9588638|30.3012316|Люка
1|N975128146|59.9659814|30.3099575|AKO Holding Inc.
1|N975193564|59.9653750|30.3099423|ЭЛИТцентр
1|N975223854|59.8992746|30.4290554|Союз
1|N975599345|59.8514602|30.2416410|Росгосстрах
1|N975905110|59.9621407|30.2916934|Улыбка радуги
1|N975905207|59.9618356|30.2913471|Ростелеком
1|N976171641|59.9675159|30.3122226|Мегафон
1|N977385205|59.9605520|30.3043484|ООО «Мак»
1|N977385218|59.9605245|30.3043317|Санкт-Петербургская коллегия адвокатов «Консул»
1|N977385223|59.9605562|30.3043140|Атланта
1|N977385229|59.9598244|30.3045184|Отдел вселения и регистрационного учёта граждан и бухгалтерия, участок №2
1|N977385245|59.9605394|30.3043540|СтройКомплект
1|N977385252|59.9597646|30.3040292|ШАРС
1|N977470344|59.9606028|30.3059869|ООО «Виктория»
1|N977579485|59.9620302|30.3079344|Terra Rossi
1|N977671864|59.9673907|30.3141441|Русский Фонд Недвижимости
1|N977671878|59.9662647|30.3132721|Расчетный Домъ
1|N977892345|59.9412336|30.2818911|Бюро переводов
1|N977892378|59.9414416|30.2812115|Комплексный центр социального обслуживания населения Василеостровского района
1|N977892473|59.9412477|30.2819508|Нотариальная контора
1|N979036814|59.9430477|30.2792893|ООО «Виктория-тур»
1|N979036821|59.9416998|30.2814019|Отделение срочной социальной помощи
1|N979036826|59.9416269|30.2809877|Отделение экстренной психологической помощи гражданам пожилого возраста «Тревожная кнопка»
1|N979036829|59.9416899|30.2806276|ОАО «Северо-западная пригородная пассажирская компания»
1|N979036962|59.9430416|30.2792624|Время
1|N979036974|59.9422606|30.2803219|ООО «АННА плюс»
1|N979036991|59.9430302|30.2792174|Атлант
1|N979037019|59.9427708|30.2793792|МТС
1|N979037032|59.9416819|30.2812094|Нева
1|N979037098|59.9432918|30.2799436|Бухгалтерия и паспортная служба ТСЗ №3 ГУ РЖА ВО р-на
1|N979037120|59.9430496|30.2791833|Адмиралтейское юридическое агентство
1|N979037137|59.9430605|30.2792047|Intourist Магазин Путешествий
1|N979521786|59.9670289|30.3080525|Эдука
1|N980603355|59.9661858|30.3108781|Бачурин и партнеры
1|N981499779|59.8555814|30.3218043|МТС - Центр Обслуживания Абонентов
1|N981502474|59.8485518|30.3221351|Tele2
1|N991304272|60.0034962|30.3662164|ООО "ИМОС"
1|N991304277|60.0035177|30.3660769|НТК-18
1|N992769073|59.8505110|30.3039630|Ленэнерго - клиентский центр
1|N993443859|59.8555114|30.3948784|Служба занятости
1|N1000806072|59.9465653|30.3824079|Главное бюро медико-социальной экспертизы по Санкт-Петербургу
1|N1013351309|59.8983865|30.4272187|Агентство "Елизаровская"
1|N1013351314|59.8984824|30.4270598|АБО Консалт
1|N1013351391|59.8986200|30.4268396|Аудиторская фирма "Ника"
1|N1013837212|59.9713568|30.2929518|НПО "Кабельные сети"
1|N1014250120|59.9673030|30.2844480|Ингосстрах
1|N1018564986|59.9178453|30.3345203|Институт Проблем Предпринимательства
1|N1027669154|60.0559222|30.3390308|Петроэлектросбыт
1|N1044060266|59.9440369|30.3619638|Петроэлектросбыт
1|N1069037075|59.8940163|30.3587437|Lipton
1|N1097897281|59.9159363|30.3165098|Пулково-Экспресс
1|N1107315050|59.9435866|30.3533360|Визовый отдел консульства Финляндии
1|N1107315291|59.9436018|30.3535960|Объединённая страховая компания
1|N1107350984|60.0149367|30.3317309|Малиновка
1|N1107512856|59.9137259|30.2941394|Военный комиссариат Адмиралтейского и Кировского райнов
1|N1116598154|59.9436262|30.3535979|Ренессанс
1|N1129339290|60.0107666|30.3274085|ГУП "Водоканал СПб" (филиал)
1|N1143046106|59.9848069|30.2979193|Призывной пункт Военного комиссариата Приморского района
1|N1146913640|60.0167162|30.3218800|Мегафон
1|N1146913909|60.0166204|30.3227005|ПетроЭлектросбыт, центр приёма платежей
1|N1146914181|60.0167726|30.3218518|МТС
1|N1151425746|59.5709222|30.1246062|Астра-Ореол
1|N1162093941|60.0081412|30.3567289|ООО "Наука"
1|N1219656043|59.9636333|30.4540888|Завод слоистых пластиков
1|N1236096589|59.8414057|30.1591655|УФМС России в Красносельском районе
1|N1241071886|59.9420035|30.2734479|Петроэлектросбыт
1|N1241273282|59.8537144|30.3027316|Нотариус Смирнова Н.В.
1|N1256946811|60.0156457|30.3327531|Домоуправление 6-8 (ЖЭУ-7), начальник участка домоуправы
1|N1256946874|60.0150286|30.3317307|Строительно-ремонтное управление СМУ-837
1|N1256947077|60.0143579|30.3272258|ООО Абразивный инструмент
1|N1256947202|60.0150605|30.3317118|Строительное управление СУ-12
1|N1256947298|60.0155873|30.3327888|Городской центр жилищных субсидий, пункт приёма населения
1|N1256947409|60.0143885|30.3274431|ООО Деко
1|N1269319593|59.8701424|29.8537326|Сатнет
1|N1275905581|59.9243054|30.2951743|Северо-Западная дирекция по строительству, реконструкции и реставрации
1|N1284680722|59.9309344|30.3600686|Мегафон
1|N1284680780|59.9308060|30.3592037|Дюна
1|N1284920498|59.9311545|30.3582330|МТС
1|N1284920504|59.9310963|30.3583961|Итака
1|N1285019553|59.9316527|30.3538024|Невский альянс
1|N1286697419|59.9319122|30.3579314|Эврика
1|N1286697427|59.9316862|30.3577802|Sunday
1|N1286697452|59.9321395|30.3577393|Нева
1|N1286762122|59.9308484|30.3486489|Миграционный защитник
1|N1286785388|59.9305092|30.3480845|Санкт-Петербургский центр правового обеспечения
1|N1287736227|59.9454934|30.4852562|Билайн
1|N1287890304|59.9323373|30.3602708|МТС
1|N1287941059|59.9320524|30.3571962|Верса
1|N1287941065|59.9318973|30.3569874|BlueSky
1|N1287941077|59.9318925|30.3564690|Санкт-Петербургская общественная организация «Жители блокадного Ленинграда»
1|N1287941091|59.9318985|30.3564018|Фонд милосердия и здоровья Санкт-Петербурга и Ленинградской области
1|N1287941093|59.9322785|30.3573306|Альфа Строй Проект
1|N1287941105|59.9323435|30.3570858|Prazdnik.su
1|N1287941135|59.9318961|30.3564330|Международная ассоциация общественных организаций блокадников города-героя Ленинграда
1|N1288238569|59.9323235|30.3536970|Калипсо
1|N1288238576|59.9322436|30.3555528|Tez Tour
1|N1288238584|59.9320871|30.3550929|Капитал Тур
1|N1288238590|59.9322970|30.3551015|Спецпроектстрой
1|N1288238593|59.9322263|30.3534224|Планета travel
1|N1288238602|59.9331720|30.3538487|Мечта Тур
1|N1288238603|59.9320947|30.3549969|Центр фондовых операций
1|N1288678590|59.9587214|30.3511788|Александр Недвижимость
1|N1289216415|59.9330919|30.3603369|Юридическая консультация
1|N1289216422|59.9333943|30.3606762|Северная Венеция
1|N1291949212|59.9340608|30.3609960|Techno life
1|N1291949229|59.9340813|30.3609602|Семейный сервис
1|N1291949235|59.9337951|30.3605797|Life work
1|N1301679295|59.9583542|30.3548031|МТС
1|N1301679296|59.9583470|30.3548744|Билайн
1|N1303804247|59.9216545|30.2952791|Межрайонная инспекция ФНС России по крупнейшим налогоплательщикам
1|N1303804278|59.9216380|30.2953782|Межрайонная инспекция ФНС России № 7
1|N1303804287|59.9216159|30.2955126|Межрайонная инспекция ФНС России № 8
1|N1304505053|59.9323053|30.3530763|Лидер групп
1|N1304505080|59.9332287|30.3482346|Литературный фонд России
1|N1304505101|59.9326598|30.3524311|ЗАО «Петроспецмонтаж»
1|N1304505102|59.9322921|30.3531490|Авис
1|N1304505135|59.9326541|30.3501517|Союз театральных деятелей России
1|N1304505143|59.9329190|30.3529580|ЛЭК
1|N1304505152|59.9328604|30.3484008|Служба по контролю за легальным оборотом наркотиков
1|N1304505160|59.9324319|30.3518032|Нотариус
1|N1304505182|59.9332276|30.3482940|Нотариальная контора
1|N1304505188|59.9324601|30.3515731|Ростелеком
1|N1304505207|59.9328507|30.3484696|Семь слонов
1|N1304505218|59.9327854|30.3534187|Империя права
1|N1304587285|59.9329835|30.3474603|МТС
1|N1304587288|59.9333695|30.3475814|TUI
1|N1304587295|59.9331103|30.3476012|Октава
1|N1304587313|59.9337312|30.3469879|Нева
1|N1304587326|59.9331292|30.3462324|Аргументы и факты
1|N1304587327|59.9336509|30.3476002|Mandarin Tour
1|N1304587345|59.9336615|30.3475738|Редут
1|N1304587356|59.9332163|30.3455038|Санкт-Петербургский союз журналистов
1|N1304587377|59.9336765|30.3475949|Горячие туры
1|N1304587402|59.9330254|30.3472688|Петер-право
1|N1304587404|59.9332130|30.3455368|Дом журналиста
1|N1304587422|59.9336562|30.3476319|Отдел департамента городской и загородной недвижимости
1|N1304587453|59.9336659|30.3476037|Good Travel
1|N1304587480|59.9335761|30.3472356|Zима & Lето
1|N1304587512|59.9331247|30.3462721|Солвекс-Турне
1|N1320550010|59.9513714|30.3020310|Аркада
1|N1320550015|59.9512706|30.3012660|Вакансия
1|N1320550020|59.9510371|30.2990409|ЗАО «Институт Гипростроймост-Санкт-Петебург»
1|N1320550021|59.9512261|30.2990486|ЗАО «Институт Гипростроймост-Санкт-Петебург»
1|N1320550030|59.9511418|30.3027649|Леноблкомимущество
1|N1320550033|59.9512174|30.2972342|Ориенталь
1|N1320550035|59.9517874|30.3003053|Отдел вселения и регистрационного учёта граждан и бухгалтерия, участок №1
1|N1320550036|59.9508584|30.3011114|Отдел кадров
1|N1320550040|59.9519988|30.2984164|Рияз
1|N1320550041|59.9511891|30.2995560|Российская государственная пробирная палата
1|N1320550044|59.9512084|30.2972801|Северо-Западная Ресурсосберегающая Компания
1|N1320550050|59.9505700|30.2981445|Техническая дирекция; служба безопасности
1|N1320550052|59.9512478|30.2986890|Тулос
1|N1320550059|59.9519845|30.2979595|Элит-юст
1|N1320615051|59.9495377|30.3013865|Версаль
1|N1320615069|59.9504092|30.2988992|Нотариальная контора
1|N1320615072|59.9506646|30.3028618|ООО ОО «Охрана-Аргус»
1|N1320615078|59.9506503|30.3028618|ООО ЧОО «Айсар-Секьюрити»
1|N1320897728|59.9486136|30.3032942|Дизайн-студия «Интерьерные формы»
1|N1320897739|59.9492214|30.3041892|Дизайн-студия «Интерьерные формы»
1|N1320897763|59.9485447|30.3034982|Макс
1|N1320897789|59.9507208|30.3054023|Пластэк
1|N1320897809|59.9503379|30.3033146|Студия «Практика»
1|N1326933260|59.8523668|30.3194718|Цюрих
1|N1326933355|59.8537496|30.3301857|Магазин квартир
1|N1329109960|59.8426933|30.3250943|CSBI
1|N1329109962|59.8514382|30.3012956|ОАО "Гипроруда"
1|N1329109963|59.8511803|30.3014963|ОАО "Ленгипромез"
1|N1331599940|59.9248800|30.4027578|Ростех А
1|N1332767161|59.9292553|30.3995723|НОРМАНН
1|N1355518921|59.9281333|30.3033715|Местная администрация м. о. Адмиралтейский округ
1|N1355518929|59.9279992|30.3039557|Общественная приёмная депутата Законодательного собрания Соловьёва С. А.
1|N1355728030|59.9243396|30.2995428|Управление Пенсионного фонда РФ
1|N1356849239|59.9286586|30.3069106|Пункт приема населения Городского центра жилищных субсидий
1|N1356961521|59.9281841|30.3079831|МТС
1|N1360153609|59.9600052|30.2938338|ПЦРК
1|N1366485934|59.9322541|30.2964285|The St. Petersburg Times
1|N1366485935|59.9322377|30.2963485|Ведомости
1|N1367254597|59.9220219|30.3486087|МТС
1|N1378126310|59.9190674|30.2959139|Кронверская
1|N1384921493|59.8077036|30.3149374|Росгосстрах
1|N1391185240|59.9269635|30.3060631|Жилищное агентство Адмиралтейского района Санкт-Петербурга
1|N1391185245|59.9269563|30.3060999|Центр правовой помощи и социальных гарантий
1|N1395122774|59.8484068|30.3221687|Мегафон
1|N1399428747|60.0175581|30.3233584|ООО "Бизнес-Консалтинг"
1|N1401852799|59.8645456|30.4094572|ингосстрах
1|N1401870376|59.8762508|30.4437883|Магафон
1|N1401871198|59.8763881|30.4436302|Северо-западный Телеком
1|N1401882500|59.8767208|30.4427254|МТС
1|N1404374124|59.9850992|30.3447531|МТС
1|N1405821419|59.8506362|30.3169171|Базис
1|N1406129015|59.9971924|30.3158641|Мировой судья уч. 161,163,170,172,174,175
1|N1415487846|59.9946348|30.3103987|Амир А-Н Недвижимость
1|N1415487863|59.9940972|30.3094431|Невский витязь
1|N1415487870|59.9948325|30.3092854|Отдел вселения и регистрационного учёта Участок № 2
1|N1419939765|59.9500656|30.2944489|Иф-страхование
1|N1419939771|59.9493423|30.2939423|ТГК-1
1|N1422754874|59.9278624|30.3160860|Уполномоченный по правам ребёнка
1|N1422778064|59.9269898|30.3165597|МТС
1|N1422778065|59.9271006|30.3168281|Мегафон
1|N1426808831|59.9744385|30.3216939|ГСК "Югория"
1|N1438258393|59.9309172|30.3008909|Управление федеральной почтовой связи
1|N1438259586|59.9316986|30.3022773|Аквалайн
1|N1438266207|59.9310256|30.3013666|Управление федеральной службы судебных приставов
1|N1439033028|59.9236474|30.2826075|Центр социальной реабилитации инвалидов и детей-инвалидов Адмиралтейского района
1|N1444782317|59.7386431|30.0896727|Мегафон
1|N1446113084|59.9259098|30.2824794|Седьмая юридическая консультация
1|N1446113085|59.9255694|30.2810668|Центр эстетического воспитания «В Коломне»
1|N1446124017|59.9273460|30.3354982|Северо-Западное главное управление Центрального банка Российской Федерации
1|N1448224147|60.0276408|30.3305896|Земля Тур
1|N1451043444|60.0065805|30.3412551|ЖЭУ-24
1|N1451076885|60.2559234|29.5919486|Росгорстрах
1|N1451199185|59.9917588|29.7799395|1999 отделение морской инженерной службы
1|N1451199186|59.9917161|29.7802155|459 Военно следственный отдел
1|N1451899255|60.0025834|29.7646002|Энергосбыт
1|N1453932838|59.9990399|29.7671339|ООО "Адмирал"
1|N1453932842|59.9990531|29.7670792|ООО "Кронштадские паруса"
1|N1454346671|60.0105010|29.7179538|Нева
1|N1455225887|59.9984367|29.7678019|Фонд "Кронштадтский Морской собор"
1|N1455244204|59.9978219|29.7727118|Северная Венеция
1|N1457464273|59.9983253|29.7702947|Центр занятости
1|N1458472609|59.9906709|29.7618278|Нотариус
1|N1458502105|59.9938726|29.7639506|Тагри
1|N1460517030|59.9974918|29.7659942|Билайн
1|N1460517031|59.9976335|29.7661227|Мегафон
1|N1467630918|59.8838348|29.8599166|Центр социальной помощи семье и детям
1|N1473218995|60.0040732|30.3257585|Адвокат Горичев и партнеры
1|N1481496439|60.0085248|30.3546082|Администрация МО Светлановское
1|N1481496442|60.0100002|30.3583955|Дворянская усадьба, ландшафтно - строительная компания
1|N1481496448|60.0085987|30.3606292|Окна века
1|N1481496450|60.0076659|30.3580955|Пневмо электро
1|N1483370465|59.9063539|30.3177019|МТС
1|N1483572421|60.0155140|30.3659858|НСА-трейд
1|N1486323527|59.8714609|30.3817862|РЕСО-Гарантия
1|N1492184505|59.9985519|30.2860122|Типография ЛТМ
1|N1492184506|59.9983368|30.2839938|Управление пенсионным фондом России в Приморском районе СПб
1|N1492225356|60.0181295|30.3081630|ТСЖ "Удельное"
1|N1493045054|60.0227273|30.3143678|GK-сервис
1|N1493045055|60.0267459|30.3134655|Nord company
1|N1493045059|60.0228965|30.3255556|ЗАО "Агаз"
1|N1493045060|60.0217206|30.3268164|ЗАО "Ленжилстрой"
1|N1493045064|60.0230033|30.3263617|ООО "Алмазные технологии"
1|N1493045065|60.0219038|30.3265695|ООО "Интрострой"
1|N1493045066|60.0230361|30.3263842|ООО "Технорент"
1|N1493045070|60.0220958|30.3147720|Радиоцентр Агора
1|N1493178189|60.0031944|30.3328892|Ваш юрист
1|N1493178199|60.0029860|30.3344261|ООО "НПО Деост"
1|N1496515912|60.0369627|30.3650381|ТСЖ "Сосновское"
1|N1497509970|60.0256359|30.3172208|Центр экономического развития
1|N1497509971|60.0249546|30.3159381|Группа компаний "Балтийский дом"
1|N1497888443|59.9911544|30.3266567|АСТА Тревел
1|N1503734705|59.9438434|31.0341788|МТС
1|N1549472755|59.9273993|30.4115908|Проектно-инвентаризационное бюро Красногвардейского района
1|N1555661834|59.9122882|30.3153047|Фесто-РФ
1|N1555685586|59.9127449|30.3176768|Нотариальная контора
1|N1555685593|59.9127799|30.3180148|Юридическая консультация №14
1|N1557195899|59.8587298|30.3148539|Нотариальная контора
1|N1558157574|59.9121054|30.3095187|Леонтьевский институт
1|N1600285644|59.9339157|30.3133273|Медэкспресс
1|N1610489644|60.0108156|30.2742070|Отдел Военного комиссариата Приморского района
1|N1626578697|59.9356667|30.3133850|Издательство Судостроение
1|N1626578700|59.9356580|30.3133604|Редакция журнала "Катера и яхты"
1|N1626578701|59.9356483|30.3133331|Управление по Санкт-Петербургу и Ленинградской области федеральной службы по наздору в сфере связи, информационных технологий и массовых коммуникаций
1|N1626578702|59.9350438|30.3117934|Управление по кадрам ГУП "Топливно-энергетический комплекс Санкт-Петербурга"
1|N1626592198|59.9311255|30.2989725|Центр непрофильных услуг управления Федеральной почтовой связи Санкт-Петербурга и Ленинградской области
1|N1626594913|59.9325441|30.2910139|Военная прокуратура - войсковая часть 77932
1|N1626594914|59.9310864|30.2944285|Приёмная комиссия ГУАП
1|N1626594915|59.9312824|30.2951018|53 военная прокуратура
1|N1626594916|59.9312730|30.2950616|53 военный следственный отдел
1|N1631063209|59.9330896|30.2906490|ОАО "51 центральный конструкторско-технологический институт судоремонта"
1|N1631063219|59.9344308|30.3101063|ОАО "Гипрорыбфлот"
1|N1631063221|59.9344138|30.3100458|Северо-западное территориальное управление федерального агенства по рыболовству
1|N1640571657|59.9324796|30.3067287|Главное управление министерства юстиции по Санкт-Петербургу и Ленинградской области
1|N1640571659|59.9325323|30.3066495|Управление федеральной службы по техническому и экспортному контролю по северо-западному федеральному округу
1|N1651371614|59.9256142|30.3581812|Петроэлектросбыт
1|N1653201116|60.0164989|30.3195685|Автоклуб 24
1|N1653201120|60.0156013|30.3223802|Антея Тревел
1|N1653201181|60.0164701|30.3195807|Лига туризма
1|N1653201285|60.0156251|30.3223703|Росгосстрах
1|N1656301508|60.0182934|30.3147566|Tellura
1|N1656301521|60.0182698|30.3145946|ГПРЭП "Прогресс"
1|N1656301559|60.0183955|30.3179163|Кабельное телевидение Пакт
1|N1656301594|60.0170830|30.3150998|МТС
1|N1656301600|60.0185429|30.3186920|ООО "Альянс"
1|N1656301613|60.0170779|30.3150368|Связной
1|N1660529393|59.8254586|30.3988110|ОВиУРГ №5
1|N1669882113|59.8460986|30.4863125|МФЦ
1|N1683423769|60.0107259|30.3455547|ЗАО "С.Е.Д С.-Пб"
1|N1683423808|60.0083891|30.3470258|ООО НПО "Гидротехпроект"
1|N1683423882|60.0088351|30.3478592|ЮИТ-Сервис
1|N1685726746|60.0060360|30.3438461|Галеон
1|N1685726765|60.0084527|30.3571699|ООО "Автоинвест-СПб"
1|N1685726768|60.0084834|30.3572656|ООО "Инрос"
1|N1685726771|60.0084217|30.3575433|ООО "СПб компьютерные сети AiRNET"
1|N1685726777|60.0084674|30.3572190|ООО "Строй-Актив"
1|N1688275421|60.0078677|30.3264609|Kvant
1|N1688275517|60.0030335|30.3423098|Ассоциация современных архитекторов
1|N1688275591|60.0124908|30.3333961|Макро
1|N1688275616|60.0070773|30.3397774|Мировые судьи судебных участков 22-26;29;37 СПб
1|N1688275686|60.0027844|30.3421781|Правление ТСЖ Орбели 19
1|N1688275732|60.0021577|30.3394396|СевЗапМорГидроПроектСтрой
1|N1688275770|60.0030670|30.3423201|СпецПроектСтрой
1|N1688275776|60.0068045|30.3275623|Страховая группа МСК
1|N1688970507|60.0115205|30.3269783|Адвокатская консультация "Защита"
1|N1688970531|60.0112499|30.3254305|Экоинвест строй
1|N1688970540|60.0115532|30.3269647|ЗАО "Строительное объединение квартальной застройки"
1|N1699996467|60.0226685|30.3292611|Группа строительных компаний "Стройдизайн проект"
1|N1699996468|60.0155481|30.3313659|ЗАО "Инкомиро"
1|N1699996470|60.0155562|30.3314325|ЗАО Компания "Кредо-Капитал"
1|N1699996473|60.0187132|30.3329835|Инсет
1|N1699996481|60.0155526|30.3314027|ООО "Монолит-спецстрой"
1|N1699996482|60.0155607|30.3314684|ООО "Усадьба"
1|N1699996485|60.0226570|30.3292735|Охта-строй
1|N1699996487|60.0226428|30.3292895|Производственно-строительная компания "Форест"
1|N1699996488|60.0195604|30.3224492|РИА Консалт
1|N1699996489|60.0155753|30.3314121|Ремонтно-строительное управление № 37
1|N1699996502|60.0191063|30.3282184|правление ЖСК "Кристалл"
1|N1711896725|59.9057435|29.7678559|Нотариус Грушина В. С.
1|N1712940759|60.0147299|30.3212420|Аварийно-диспетчерская служба ИТС № 1
1|N1712940762|60.0123589|30.3219346|Агенство "Ярмарка недвижимости"
1|N1712940765|59.9948825|30.3292567|Акварайт
1|N1712940802|60.0085381|30.3249091|Боливар
1|N1712940819|59.9951426|30.3285608|Вессервис Нева
1|N1712940858|59.9950439|30.3286869|Выборгская районная организация общества "Знание"
1|N1712940890|59.9951907|30.3301697|ДРГ Биомед
1|N1712940919|60.0146435|30.3208759|Жилищное агентство Выборгского р-на СПб Отдел вселения и регистрационного учёта граждан участок № 1 Бухгалтерия по расчётам с квартиросъёмщиками
1|N1712940921|59.9958535|30.3279497|ЗАО "Евромонолит"
1|N1712940924|60.0129522|30.3232999|ЗАО "Санкт-Петербургский мировой финансовый центр"
1|N1712940927|60.0130250|30.3232596|ЗАО Охранное предприятие "Скат"
1|N1712940928|60.0129715|30.3232922|ЗАО ССМО "ЛенСпецСМУ"
1|N1712940936|60.0128919|30.3228668|ЗАО ССМО "ЛенСпецСМУ", служба технического надзора за качеством строительства и гарантийных обязательств
1|N1712940937|59.9849912|30.3134175|Мировые судьи судебных участков 160,164,165 СПб
1|N1712940938|60.0128415|30.3231123|Монолит-Петербург
1|N1712940940|60.0147260|30.3211791|ООО "Строительные системы"
1|N1712940955|60.0163570|30.3218767|Орион
1|N1712940958|60.0126783|30.3231736|Отдел эксплуатации
1|N1712940961|60.0127833|30.3233814|Петербургская палата Права
1|N1712940963|60.0124046|30.3223902|Петроэлектросбыт, районное отделение Выборгское
1|N1712940973|60.0124533|30.3228396|Технология здоровья
